Timestamp,Engine,Operation,Duration_ms
2026-05-06T19:02:41.979,Qdrant,insert,0.011
2026-05-06T19:02:41.979,Qdrant,insert,0.004
2026-05-06T19:02:41.979,Qdrant,insert,0.005
2026-05-06T19:02:42.016,Qdrant,search,3.753
2026-05-06T20:14:26.514,Qdrant,insert,0.010
2026-05-06T20:14:26.514,Qdrant,insert,0.007
2026-05-06T20:14:26.515,Qdrant,insert,0.005
2026-05-06T20:14:48.790,Qdrant,insert,12.011
2026-05-06T20:14:48.903,Qdrant,search,7.537
2026-05-06T20:14:48.903,Qdrant,insert,0.010
2026-05-06T20:14:48.904,Qdrant,insert,0.008
2026-05-06T20:14:48.904,Qdrant,insert,0.007
2026-05-06T20:14:48.973,Qdrant,insert,8.739
2026-05-06T20:14:48.973,Qdrant,search_hybrid,0.061
2026-05-06T20:14:48.974,Qdrant,search_hybrid,0.048
2026-05-06T20:14:49.050,Qdrant,insert,12.478
2026-05-06T20:14:49.055,Qdrant,search,5.585
2026-05-06T20:14:49.058,Qdrant,search_hybrid,2.383
2026-05-06T20:14:49.064,Qdrant,search_hybrid,5.240
2026-05-06T20:14:49.071,Qdrant,search_hybrid,6.540
2026-05-06T20:14:49.497,Qdrant,insert,12.057
2026-05-06T20:14:49.505,Qdrant,search,5.676
2026-05-06T20:14:49.509,Qdrant,search_hybrid,4.128
2026-05-06T20:14:49.512,Qdrant,search_hybrid,2.524
2026-05-06T20:14:49.516,Qdrant,search_hybrid,2.977
2026-05-06T20:14:49.580,Qdrant,insert,0.019
2026-05-06T20:14:49.649,Qdrant,insert,9.554
2026-05-06T20:15:40.935,Qdrant,insert,316.406
2026-05-06T20:15:40.944,Qdrant,search,5.059
2026-05-06T20:15:40.947,Qdrant,search,2.721
2026-05-06T20:15:40.950,Qdrant,search,3.167
2026-05-06T20:15:40.954,Qdrant,search,3.591
2026-05-06T20:15:40.959,Qdrant,search,4.159
2026-05-06T20:15:40.964,Qdrant,search,3.965
2026-05-06T20:15:40.967,Qdrant,search,2.820
2026-05-06T20:15:40.971,Qdrant,search,3.422
2026-05-06T20:15:40.974,Qdrant,search,2.751
2026-05-06T20:15:40.978,Qdrant,search,4.060
2026-05-06T20:15:40.982,Qdrant,search,2.893
2026-05-06T20:15:40.986,Qdrant,search,4.019
2026-05-06T20:15:40.992,Qdrant,search,5.179
2026-05-06T20:15:40.998,Qdrant,search,5.747
2026-05-06T20:15:41.002,Qdrant,search,3.066
2026-05-06T20:15:41.005,Qdrant,search,2.799
2026-05-06T20:15:41.008,Qdrant,search,2.624
2026-05-06T20:15:41.011,Qdrant,search,2.275
2026-05-06T20:15:41.014,Qdrant,search,2.270
2026-05-06T20:15:41.016,Qdrant,search,2.172
2026-05-06T20:15:41.019,Qdrant,search,2.357
2026-05-06T20:15:41.022,Qdrant,search,2.199
2026-05-06T20:15:41.025,Qdrant,search,2.655
2026-05-06T20:15:41.028,Qdrant,search,3.369
2026-05-06T20:15:41.033,Qdrant,search,4.169
2026-05-06T20:15:41.037,Qdrant,search,2.928
2026-05-06T20:15:41.040,Qdrant,search,2.564
2026-05-06T20:15:41.043,Qdrant,search,2.931
2026-05-06T20:15:41.046,Qdrant,search,2.487
2026-05-06T20:15:41.049,Qdrant,search,2.409
2026-05-06T20:15:41.053,Qdrant,search,3.220
2026-05-06T20:15:41.056,Qdrant,search,2.861
2026-05-06T20:15:41.061,Qdrant,search,4.297
2026-05-06T20:15:41.066,Qdrant,search,4.402
2026-05-06T20:15:41.071,Qdrant,search,3.486
2026-05-06T20:15:41.075,Qdrant,search,3.732
2026-05-06T20:15:41.078,Qdrant,search,2.991
2026-05-06T20:15:41.082,Qdrant,search,2.823
2026-05-06T20:15:41.085,Qdrant,search,2.426
2026-05-06T20:15:41.088,Qdrant,search,3.049
2026-05-06T20:15:41.091,Qdrant,search,2.428
2026-05-06T20:15:41.094,Qdrant,search,2.592
2026-05-06T20:15:41.097,Qdrant,search,2.816
2026-05-06T20:15:41.101,Qdrant,search,3.719
2026-05-06T20:15:41.105,Qdrant,search,3.415
2026-05-06T20:15:41.109,Qdrant,search,2.874
2026-05-06T20:15:41.111,Qdrant,search,2.449
2026-05-06T20:15:41.115,Qdrant,search,3.005
2026-05-06T20:15:41.118,Qdrant,search,2.416
2026-05-06T20:15:41.120,Qdrant,search,2.192
2026-05-06T20:15:41.197,Qdrant,insert,9.257
2026-05-06T20:15:41.200,Qdrant,search_hybrid,2.609
2026-05-06T20:15:41.203,Qdrant,search_hybrid,2.653
2026-05-06T20:15:41.207,Qdrant,search_hybrid,3.854
2026-05-06T20:15:41.530,Qdrant,insert,265.112
2026-05-06T20:15:41.533,Qdrant,search,2.924
2026-05-06T20:15:41.536,Qdrant,search,2.786
2026-05-06T20:15:41.540,Qdrant,search,2.845
2026-05-06T20:15:41.542,Qdrant,search,2.414
2026-05-06T20:15:41.545,Qdrant,search,2.257
2026-05-06T20:15:41.548,Qdrant,search,2.307
2026-05-06T20:15:41.550,Qdrant,search,2.448
2026-05-06T20:15:41.554,Qdrant,search,2.877
2026-05-06T20:15:41.557,Qdrant,search,2.840
2026-05-06T20:15:41.561,Qdrant,search,3.695
2026-05-06T20:15:41.566,Qdrant,search,3.551
2026-05-06T20:15:41.570,Qdrant,search,3.299
2026-05-06T20:15:41.575,Qdrant,search,4.907
2026-05-06T20:15:41.643,Qdrant,insert,11.790
2026-05-06T20:15:41.649,Qdrant,search,5.050
2026-05-06T20:15:41.653,Qdrant,search_hybrid,4.137
2026-05-06T20:15:41.658,Qdrant,search_hybrid,4.884
2026-05-06T20:15:41.663,Qdrant,search_hybrid,4.001
2026-05-06T20:15:41.663,Qdrant,insert,0.011
2026-05-06T20:15:41.663,Qdrant,insert,0.005
2026-05-06T20:15:41.663,Qdrant,insert,0.006
2026-05-06T20:15:41.664,Qdrant,search_hybrid,0.085
2026-05-06T20:15:41.664,Qdrant,search_hybrid,0.062
2026-05-06T20:15:41.664,Qdrant,search_hybrid,0.057
2026-05-06T20:15:41.763,Qdrant,search,4.057
2026-05-06T20:16:08.897,Qdrant,insert,262.742
2026-05-06T20:16:08.904,Qdrant,search,3.907
2026-05-06T20:16:08.908,Qdrant,search,3.332
2026-05-06T20:16:08.913,Qdrant,search,4.375
2026-05-06T20:16:08.917,Qdrant,search,3.713
2026-05-06T20:16:08.922,Qdrant,search,3.901
2026-05-06T20:16:08.927,Qdrant,search,4.308
2026-05-06T20:16:08.931,Qdrant,search,3.531
2026-05-06T20:16:08.935,Qdrant,search,3.908
2026-05-06T20:16:08.940,Qdrant,search,3.915
2026-05-06T20:16:08.944,Qdrant,search,3.567
2026-05-06T20:16:08.948,Qdrant,search,3.767
2026-05-06T20:16:08.953,Qdrant,search,4.240
2026-05-06T20:16:08.958,Qdrant,search,4.242
2026-05-06T20:16:08.963,Qdrant,search,4.158
2026-05-06T20:16:08.967,Qdrant,search,3.830
2026-05-06T20:16:08.971,Qdrant,search,3.430
2026-05-06T20:16:08.976,Qdrant,search,4.125
2026-05-06T20:16:08.980,Qdrant,search,3.785
2026-05-06T20:16:08.985,Qdrant,search,4.355
2026-05-06T20:16:08.989,Qdrant,search,3.391
2026-05-06T20:16:08.994,Qdrant,search,3.735
2026-05-06T20:16:08.999,Qdrant,search,4.311
2026-05-06T20:16:09.003,Qdrant,search,3.823
2026-05-06T20:16:09.007,Qdrant,search,3.286
2026-05-06T20:16:09.011,Qdrant,search,3.818
2026-05-06T20:16:09.016,Qdrant,search,3.738
2026-05-06T20:16:09.020,Qdrant,search,4.030
2026-05-06T20:16:09.025,Qdrant,search,3.970
2026-05-06T20:16:09.028,Qdrant,search,3.121
2026-05-06T20:16:09.033,Qdrant,search,4.234
2026-05-06T20:16:09.038,Qdrant,search,3.913
2026-05-06T20:16:09.043,Qdrant,search,5.281
2026-05-06T20:16:09.048,Qdrant,search,3.853
2026-05-06T20:16:09.053,Qdrant,search,3.950
2026-05-06T20:16:09.057,Qdrant,search,3.121
2026-05-06T20:16:09.061,Qdrant,search,4.424
2026-05-06T20:16:09.066,Qdrant,search,4.516
2026-05-06T20:16:09.071,Qdrant,search,4.144
2026-05-06T20:16:09.076,Qdrant,search,4.286
2026-05-06T20:16:09.081,Qdrant,search,4.305
2026-05-06T20:16:09.085,Qdrant,search,3.414
2026-05-06T20:16:09.089,Qdrant,search,3.371
2026-05-06T20:16:09.094,Qdrant,search,4.166
2026-05-06T20:16:09.099,Qdrant,search,4.165
2026-05-06T20:16:09.104,Qdrant,search,4.187
2026-05-06T20:16:09.108,Qdrant,search,3.805
2026-05-06T20:16:09.112,Qdrant,search,3.307
2026-05-06T20:16:09.117,Qdrant,search,4.121
2026-05-06T20:16:09.121,Qdrant,search,3.653
2026-05-06T20:16:09.125,Qdrant,search,3.743
2026-05-06T20:16:09.206,Qdrant,insert,9.403
2026-05-06T20:16:09.209,Qdrant,search_hybrid,3.108
2026-05-06T20:16:09.213,Qdrant,search_hybrid,3.690
2026-05-06T20:16:09.217,Qdrant,search_hybrid,3.478
2026-05-06T20:16:09.519,Qdrant,insert,240.158
2026-05-06T20:16:09.522,Qdrant,search,2.445
2026-05-06T20:16:09.524,Qdrant,search,2.375
2026-05-06T20:16:09.527,Qdrant,search,2.504
2026-05-06T20:16:09.532,Qdrant,search,4.027
2026-05-06T20:16:09.536,Qdrant,search,3.360
2026-05-06T20:16:09.540,Qdrant,search,3.281
2026-05-06T20:16:09.543,Qdrant,search,2.778
2026-05-06T20:16:09.548,Qdrant,search,4.459
2026-05-06T20:16:09.554,Qdrant,search,5.048
2026-05-06T20:16:09.559,Qdrant,search,4.479
2026-05-06T20:16:09.563,Qdrant,search,3.735
2026-05-06T20:16:09.567,Qdrant,search,3.711
2026-05-06T20:16:09.572,Qdrant,search,3.913
2026-05-06T20:16:09.576,Qdrant,search,3.973
2026-05-06T20:16:09.580,Qdrant,search,3.553
2026-05-06T20:16:09.584,Qdrant,search,3.361
2026-05-06T20:16:09.589,Qdrant,search,3.795
2026-05-06T20:16:09.594,Qdrant,search,4.410
2026-05-06T20:16:09.598,Qdrant,search,4.265
2026-05-06T20:16:09.603,Qdrant,search,3.844
2026-05-06T20:16:09.608,Qdrant,search,3.850
2026-05-06T20:16:09.612,Qdrant,search,3.306
2026-05-06T20:16:09.616,Qdrant,search,3.986
2026-05-06T20:16:09.621,Qdrant,search,4.162
2026-05-06T20:16:09.626,Qdrant,search,4.119
2026-05-06T20:16:09.630,Qdrant,search,3.404
2026-05-06T20:16:09.634,Qdrant,search,3.443
2026-05-06T20:16:09.639,Qdrant,search,4.603
2026-05-06T20:16:09.644,Qdrant,search,4.289
2026-05-06T20:16:09.649,Qdrant,search,4.375
2026-05-06T20:16:09.653,Qdrant,search,3.569
2026-05-06T20:16:09.657,Qdrant,search,3.739
2026-05-06T20:16:09.662,Qdrant,search,3.981
2026-05-06T20:16:09.666,Qdrant,search,4.080
2026-05-06T20:16:09.671,Qdrant,search,4.381
2026-05-06T20:16:09.676,Qdrant,search,3.907
2026-05-06T20:16:09.680,Qdrant,search,3.393
2026-05-06T20:16:09.684,Qdrant,search,3.617
2026-05-06T20:16:09.689,Qdrant,search,3.961
2026-05-06T20:16:09.693,Qdrant,search,4.093
2026-05-06T20:16:09.698,Qdrant,search,4.207
2026-05-06T20:16:09.702,Qdrant,search,3.398
2026-05-06T20:16:09.706,Qdrant,search,3.353
2026-05-06T20:16:09.711,Qdrant,search,4.298
2026-05-06T20:16:09.718,Qdrant,search,6.398
2026-05-06T20:16:09.724,Qdrant,search,4.549
2026-05-06T20:16:09.729,Qdrant,search,4.914
2026-05-06T20:16:09.735,Qdrant,search,5.076
2026-05-06T20:16:09.740,Qdrant,search,4.047
2026-05-06T20:16:09.745,Qdrant,search,4.855
2026-05-06T20:16:09.750,Qdrant,search,4.505
2026-05-06T20:16:09.756,Qdrant,search,4.709
2026-05-06T20:16:09.762,Qdrant,search,5.084
2026-05-06T20:16:09.767,Qdrant,search,4.253
2026-05-06T20:16:09.772,Qdrant,search,3.897
2026-05-06T20:16:09.776,Qdrant,search,3.847
2026-05-06T20:16:09.781,Qdrant,search,4.492
2026-05-06T20:16:09.787,Qdrant,search,5.132
2026-05-06T20:16:09.792,Qdrant,search,3.656
2026-05-06T20:16:09.797,Qdrant,search,4.194
2026-05-06T20:16:09.797,Qdrant,insert,0.014
2026-05-06T20:16:09.798,Qdrant,insert,0.006
2026-05-06T20:16:09.798,Qdrant,search_hybrid,0.078
2026-05-06T20:16:09.876,Qdrant,insert,10.459
2026-05-06T17:28:59.517,Qdrant,insert,20.947
2026-05-06T17:29:02.531,Qdrant,insert,12.946
2026-05-06T17:29:26.984,Qdrant,search,12.243
2026-05-06T17:30:10.475,Qdrant,search,3.448
2026-05-06T17:30:10.478,Qdrant,search,2.185
2026-05-06T17:30:10.520,Qdrant,search,42.161
2026-05-06T17:30:10.564,Qdrant,search,43.379
2026-05-06T17:30:10.608,Qdrant,search,43.377
2026-05-06T17:30:10.652,Qdrant,search,43.403
2026-05-06T17:30:10.696,Qdrant,search,43.487
2026-05-06T17:30:10.740,Qdrant,search,43.115
2026-05-06T17:30:10.784,Qdrant,search,43.444
2026-05-06T17:30:10.828,Qdrant,search,43.476
2026-05-06T17:30:10.872,Qdrant,search,43.145
2026-05-06T17:30:10.916,Qdrant,search,43.354
2026-05-06T17:30:10.960,Qdrant,search,43.439
2026-05-06T17:30:10.964,Qdrant,search,2.833
2026-05-06T17:30:11.008,Qdrant,search,43.250
2026-05-06T17:30:11.051,Qdrant,search,43.259
2026-05-06T17:30:11.097,Qdrant,search,44.502
2026-05-06T17:30:11.141,Qdrant,search,43.524
2026-05-06T17:30:11.185,Qdrant,search,42.974
2026-05-06T17:30:11.228,Qdrant,search,43.190
2026-05-06T17:30:11.272,Qdrant,search,43.134
2026-05-06T17:30:11.317,Qdrant,search,44.505
2026-05-06T17:30:11.362,Qdrant,search,44.169
2026-05-06T17:30:11.406,Qdrant,search,43.188
2026-05-06T17:30:11.410,Qdrant,search,3.117
2026-05-06T17:30:11.453,Qdrant,search,42.909
2026-05-06T17:30:11.498,Qdrant,search,43.458
2026-05-06T17:30:11.542,Qdrant,search,43.392
2026-05-06T17:30:11.586,Qdrant,search,43.285
2026-05-06T17:30:11.589,Qdrant,search,2.414
2026-05-06T17:30:11.591,Qdrant,search,1.952
2026-05-06T17:30:11.593,Qdrant,search,2.005
2026-05-06T17:30:11.636,Qdrant,search,42.634
2026-05-06T17:30:11.681,Qdrant,search,43.226
2026-05-06T17:30:11.725,Qdrant,search,43.269
2026-05-06T17:30:11.769,Qdrant,search,43.221
2026-05-06T17:30:11.812,Qdrant,search,43.047
2026-05-06T17:30:11.856,Qdrant,search,43.365
2026-05-06T17:30:11.900,Qdrant,search,43.128
2026-05-06T17:30:11.904,Qdrant,search,3.092
2026-05-06T17:30:11.947,Qdrant,search,42.965
2026-05-06T17:30:11.992,Qdrant,search,43.465
2026-05-06T17:30:12.036,Qdrant,search,43.323
2026-05-06T17:30:12.080,Qdrant,search,43.145
2026-05-06T17:30:12.123,Qdrant,search,43.157
2026-05-06T17:30:12.127,Qdrant,search,2.986
2026-05-06T17:30:12.171,Qdrant,search,43.653
2026-05-06T17:30:12.215,Qdrant,search,43.413
2026-05-06T17:30:12.219,Qdrant,search,2.651
2026-05-06T17:30:12.262,Qdrant,search,43.058
2026-05-06T17:30:12.306,Qdrant,search,43.157
2026-05-06T17:30:12.351,Qdrant,search,44.746
2026-05-06T17:30:12.395,Qdrant,search,43.257
2026-05-06T17:30:12.439,Qdrant,search,43.260
2026-05-06T17:30:12.443,Qdrant,search,3.049
2026-05-06T17:30:12.446,Qdrant,search,2.230
2026-05-06T17:30:12.489,Qdrant,search,43.086
2026-05-06T17:30:12.533,Qdrant,search,43.334
2026-05-06T17:30:12.537,Qdrant,search,2.987
2026-05-06T17:30:12.581,Qdrant,search,44.006
2026-05-06T17:30:12.626,Qdrant,search,44.347
2026-05-06T17:30:12.669,Qdrant,search,42.535
2026-05-06T17:30:12.714,Qdrant,search,43.676
2026-05-06T17:30:12.758,Qdrant,search,44.086
2026-05-06T17:30:12.803,Qdrant,search,44.390
2026-05-06T17:30:12.847,Qdrant,search,43.354
2026-05-06T17:30:12.892,Qdrant,search,44.443
2026-05-06T17:30:12.896,Qdrant,search,2.671
2026-05-06T17:30:12.940,Qdrant,search,43.994
2026-05-06T17:30:12.984,Qdrant,search,43.196
2026-05-06T17:30:13.028,Qdrant,search,43.415
2026-05-06T17:30:13.072,Qdrant,search,43.495
2026-05-06T17:30:13.116,Qdrant,search,43.432
2026-05-06T17:30:13.160,Qdrant,search,43.430
2026-05-06T17:30:13.204,Qdrant,search,43.512
2026-05-06T17:30:13.249,Qdrant,search,44.334
2026-05-06T17:30:13.294,Qdrant,search,44.495
2026-05-06T17:30:13.338,Qdrant,search,43.228
2026-05-06T17:30:13.382,Qdrant,search,43.470
2026-05-06T17:30:13.427,Qdrant,search,44.427
2026-05-06T17:30:13.431,Qdrant,search,2.717
2026-05-06T17:30:13.473,Qdrant,search,42.189
2026-05-06T17:30:13.517,Qdrant,search,43.477
2026-05-06T17:30:13.561,Qdrant,search,43.379
2026-05-06T17:30:13.605,Qdrant,search,43.484
2026-05-06T17:30:13.649,Qdrant,search,43.421
2026-05-06T17:30:13.692,Qdrant,search,42.575
2026-05-06T17:30:13.736,Qdrant,search,43.398
2026-05-06T17:30:13.780,Qdrant,search,43.402
2026-05-06T17:30:13.825,Qdrant,search,43.403
2026-05-06T17:30:13.870,Qdrant,search,44.193
2026-05-06T17:30:13.914,Qdrant,search,43.473
2026-05-06T17:30:13.957,Qdrant,search,43.059
2026-05-06T17:30:14.001,Qdrant,search,43.003
2026-05-06T17:30:14.045,Qdrant,search,43.431
2026-05-06T17:30:14.089,Qdrant,search,43.477
2026-05-06T17:30:14.133,Qdrant,search,43.587
2026-05-06T17:30:14.177,Qdrant,search,43.380
2026-05-06T17:30:14.221,Qdrant,search,43.451
2026-05-06T17:30:14.265,Qdrant,search,42.729
2026-05-06T17:30:14.308,Qdrant,search,43.290
2026-05-06T17:30:14.354,Qdrant,search,44.364
2026-05-06T17:30:14.398,Qdrant,search,43.197
2026-05-06T17:30:14.401,Qdrant,search,2.628
2026-05-06T17:30:14.444,Qdrant,search,42.919
2026-05-06T17:30:14.488,Qdrant,search,43.339
2026-05-06T17:30:14.532,Qdrant,search,42.679
2026-05-06T17:30:14.576,Qdrant,search,44.200
2026-05-06T17:30:14.621,Qdrant,search,44.321
2026-05-06T17:30:14.665,Qdrant,search,43.595
2026-05-06T17:30:14.710,Qdrant,search,43.538
2026-05-06T17:30:14.753,Qdrant,search,43.300
2026-05-06T17:30:14.797,Qdrant,search,43.334
2026-05-06T17:30:14.842,Qdrant,search,43.437
2026-05-06T17:30:14.886,Qdrant,search,43.122
2026-05-06T17:30:14.931,Qdrant,search,44.244
2026-05-06T17:30:14.975,Qdrant,search,43.263
2026-05-06T17:30:14.978,Qdrant,search,2.471
2026-05-06T17:30:15.022,Qdrant,search,43.953
2026-05-06T17:30:15.026,Qdrant,search,3.224
2026-05-06T17:30:15.070,Qdrant,search,43.696
2026-05-06T17:30:15.115,Qdrant,search,44.420
2026-05-06T17:30:15.119,Qdrant,search,2.551
2026-05-06T17:30:15.162,Qdrant,search,43.129
2026-05-06T17:30:15.206,Qdrant,search,43.350
2026-05-06T17:30:15.251,Qdrant,search,44.342
2026-05-06T17:30:15.295,Qdrant,search,43.467
2026-05-06T17:30:15.339,Qdrant,search,43.227
2026-05-06T17:30:15.384,Qdrant,search,44.414
2026-05-06T17:30:15.428,Qdrant,search,43.243
2026-05-06T17:30:15.473,Qdrant,search,44.379
2026-05-06T17:30:15.518,Qdrant,search,44.408
2026-05-06T17:30:15.522,Qdrant,search,2.740
2026-05-06T17:30:15.564,Qdrant,search,42.239
2026-05-06T17:30:15.568,Qdrant,search,2.651
2026-05-06T17:30:15.611,Qdrant,search,43.155
2026-05-06T17:30:15.656,Qdrant,search,44.484
2026-05-06T17:30:15.700,Qdrant,search,43.509
2026-05-06T17:30:15.704,Qdrant,search,2.987
2026-05-06T17:30:15.707,Qdrant,search,2.150
2026-05-06T17:30:15.749,Qdrant,search,42.279
2026-05-06T17:30:15.753,Qdrant,search,2.794
2026-05-06T17:30:15.796,Qdrant,search,42.981
2026-05-06T17:30:15.800,Qdrant,search,2.740
2026-05-06T17:30:15.843,Qdrant,search,42.971
2026-05-06T17:30:15.887,Qdrant,search,43.371
2026-05-06T17:30:15.932,Qdrant,search,44.370
2026-05-06T17:30:15.935,Qdrant,search,2.546
2026-05-06T17:30:15.979,Qdrant,search,43.392
2026-05-06T17:30:16.025,Qdrant,search,44.491
2026-05-06T17:30:16.070,Qdrant,search,44.251
2026-05-06T17:30:16.114,Qdrant,search,43.131
2026-05-06T17:30:16.117,Qdrant,search,2.658
2026-05-06T17:30:16.161,Qdrant,search,43.756
2026-05-06T17:30:16.165,Qdrant,search,3.069
2026-05-06T17:30:16.209,Qdrant,search,43.420
